1 (864.4374,11.53) (823.0100,153.40) (614.1177,283.45) (259.9882,167.58) same_half=1
1200 (838.0624,258.61) (649.8043,35.59) (440.5934,172.37) (391.9013,79.15) same_half=1
1201 (1272.5838,140.20) (1042.9854,325.54) (379.2631,270.67) (191.9366,53.79) same_half=1
1202 (1035.9828,270.19) (695.7356,107.84) (404.8992,86.18) (185.1675,350.58) same_half=1
1203 (897.7222,309.20) (614.0051,104.70) (429.5120,208.92) (311.4571,96.58) same_half=0
1204 (1086.6067,293.01) (614.2292,75.91) (406.8157,154.09) (307.9290,132.60) same_half=0
1205 (1135.4561,357.78) (838.4639,175.96) (312.6842,122.75) (306.5205,245.10) same_half=0
1206 (957.6213,132.47) (786.3910,345.81) (275.4201,264.83) (255.9540,249.18) same_half=0
1207 (783.3763,194.58) (489.3298,30.17) (455.3737,308.08) (314.4227,80.07) same_half=0
1208 (947.5324,136.55) (736.5724,350.14) (457.7432,216.44) (416.5802,322.49) same_half=1
1209 (710.4206,338.62) (611.2459,208.49) (488.3061,83.31) (192.6690,160.11) same_half=0
1210 (888.9216,337.96) (869.3944,140.10) (357.4976,235.35) (83.8805,56.51) same_half=1
1211 (950.9740,323.07) (875.2843,192.87) (702.7953,69.23) (190.5588,145.04) same_half=0
1212 (945.9574,247.08) (863.3003,73.00) (217.3307,71.44) (167.0193,286.27) same_half=1
1213 (847.2423,347.87) (556.5117,176.93) (374.8012,104.10) (281.4709,229.91) same_half=0
1214 (869.4206,318.31) (653.9519,157.80) (403.5458,72.05) (176.2086,197.40) same_half=0
1215 (1093.1073,41.70) (616.0995,218.38) (421.7808,251.52) (207.1262,164.47) same_half=0
1216 (1105.5621,182.34) (608.5053,9.34) (473.2657,16.15) (191.7785,284.99) same_half=0
1217 (864.2381,326.21) (665.1016,158.33) (585.5791,54.45) (502.3402,208.71) same_half=1
1218 (743.7713,341.32) (458.9948,190.90) (418.4182,187.69) (413.5521,67.12) same_half=1
1219 (1027.7668,39.70) (468.1854,250.13) (415.4357,206.47) (261.6452,186.79) same_half=0
1220 (956.9040,72.90) (890.1458,267.91) (277.2489,149.23) (167.2172,266.30) same_half=1
1221 (954.3895,111.25) (910.1627,292.72) (289.4642,281.02) (241.9757,104.58) same_half=1
1222 (907.8269,334.64) (739.2736,182.52) (411.1068,131.47) (221.5938,30.73) same_half=1
1223 (1246.7512,291.01) (806.2104,68.95) (461.6305,156.69) (387.3755,143.81) same_half=0
1224 (776.1933,329.97) (484.6392,174.83) (383.2397,64.16) (356.3381,180.02) same_half=0
1225 (875.1773,321.97) (661.5547,173.98) (374.1172,97.01) (99.4861,81.78) same_half=0
1226 (932.7690,27.07) (696.5411,209.46) (325.0857,251.76) (257.6781,118.34) same_half=0
1227 (675.0772,125.83) (640.4072,29.10) (553.7666,284.60) (443.4817,226.73) same_half=0
1228 (1182.2453,275.23) (506.7963,73.50) (377.4558,120.92) (372.0828,98.93) same_half=0
1229 (895.9750,266.08) (823.6942,93.72) (301.0766,76.39) (225.0016,281.22) same_half=1
1230 (1181.1081,260.08) (494.0498,118.67) (467.1912,73.05) (415.6581,42.93) same_half=0
1231 (903.0282,116.29) (750.6303,328.20) (417.6766,235.08) (71.6448,270.83) same_half=0
1232 (767.4510,274.52) (530.3750,123.08) (417.2665,355.23) (401.4788,117.73) same_half=1
1233 (833.2363,309.82) (609.2870,172.56) (449.4957,34.38) (429.7305,134.35) same_half=1
1234 (756.1572,261.18) (650.1496,91.50) (490.8855,76.78) (381.1423,273.11) same_half=1
1235 (694.1227,303.01) (518.5544,119.21) (467.2469,95.22) (345.8577,256.19) same_half=1
1236 (896.4136,157.47) (607.8102,330.03) (380.7543,9.83) (128.1682,234.90) same_half=1
1237 (958.7999,82.77) (727.2418,305.88) (379.8448,214.71) (276.1840,211.83) same_half=0
1238 (1379.8088,322.19) (769.3552,157.04) (654.3650,119.31) (66.2474,202.02) same_half=0
1239 (699.3653,6.54) (686.8842,216.01) (678.2393,114.55) (325.6611,295.98) same_half=1
1240 (810.1911,175.94) (659.8564,27.99) (489.2437,301.96) (58.5852,124.84) same_half=1
1241 (769.7856,213.50) (662.0017,34.17) (656.5246,78.85) (591.9450,266.82) same_half=1
1242 (760.7681,230.84) (720.8924,54.08) (373.6568,1.56) (316.0038,180.74) same_half=1
1243 (1029.1537,90.90) (556.2328,282.94) (461.8549,218.81) (319.7499,321.86) same_half=0
1244 (712.5296,292.02) (690.4355,63.00) (462.0773,213.64) (359.4772,123.03) same_half=1
1245 (1167.6251,254.36) (768.8154,79.69) (238.8235,94.24) (234.1115,33.68) same_half=0
1246 (1005.5254,28.86) (563.3985,170.84) (453.1563,237.17) (209.6397,247.95) same_half=0
1247 (888.9220,180.50) (856.2898,328.32) (274.2061,81.05) (220.5234,57.80) same_half=0
1248 (904.0303,70.27) (599.3020,232.03) (546.8894,287.49) (175.0056,125.17) same_half=1
1249 (1120.2393,5.17) (1101.5053,168.50) (210.0331,235.10) (170.2917,299.51) same_half=1
1250 (1049.6534,213.55) (623.9328,80.53) (567.9571,339.31) (292.0396,34.48) same_half=0
1251 (992.5213,341.11) (715.7752,183.81) (460.7466,122.17) (29.4224,313.97) same_half=1
1252 (832.6325,278.40) (667.6847,153.58) (500.9732,12.45) (418.7979,91.76) same_half=0
1253 (663.8652,272.76) (613.1739,155.26) (542.9475,53.20) (201.6702,351.94) same_half=1
1254 (774.0891,296.31) (688.4632,156.36) (526.9512,57.40) (26.3452,277.95) same_half=1
1255 (705.2315,85.85) (621.6935,269.33) (550.6575,318.73) (537.3558,148.41) same_half=1
1256 (861.0762,76.70) (729.8329,246.77) (317.8227,254.49) (223.2807,38.47) same_half=1
1257 (695.7757,27.28) (587.2060,264.61) (401.9534,181.07) (317.2255,120.56) same_half=0
1258 (869.5216,92.47) (785.7227,244.41) (443.1343,353.49) (126.7909,240.01) same_half=0
1259 (799.8077,26.67) (645.4789,191.30) (367.3205,213.99) (224.4767,353.04) same_half=1
1260 (1061.3275,173.59) (620.4915,350.68) (578.6889,341.95) (194.0372,123.75) same_half=1
1261 (841.0887,164.81) (521.8504,61.34) (484.6874,296.77) (421.9853,324.40) same_half=0
1262 (976.0852,24.90) (550.8598,183.60) (325.2786,196.40) (285.5064,265.27) same_half=0
1263 (715.4710,57.98) (490.8725,309.19) (440.9381,176.69) (354.2553,225.26) same_half=0
1264 (1007.3758,339.07) (674.9128,167.36) (262.5852,151.26) (100.4603,121.26) same_half=0
1265 (1004.8898,15.18) (597.5927,226.78) (481.7436,162.96) (104.7165,162.70) same_half=0
1266 (586.6637,299.28) (578.9428,141.86) (503.1753,84.33) (366.2787,288.92) same_half=1
1267 (887.7750,319.54) (634.9375,92.35) (485.3692,211.31) (304.5081,140.42) same_half=0
1268 (1106.2349,182.30) (926.6009,33.72) (687.7799,315.81) (158.7949,176.56) same_half=1
1269 (1004.0149,70.26) (781.0712,239.34) (424.7255,289.25) (151.2309,122.29) same_half=1
1270 (800.3463,68.43) (763.8253,281.92) (700.3004,183.26) (250.9084,9.83) same_half=1
1271 (952.3664,165.28) (642.1939,351.39) (305.4441,277.10) (294.0152,32.34) same_half=0
1272 (969.1828,102.90) (576.0641,313.23) (560.6179,264.67) (130.3744,165.24) same_half=1
1273 (849.7393,285.36) (558.0333,155.94) (395.9854,70.42) (266.2775,55.25) same_half=0
1274 (883.4624,163.29) (799.1166,325.62) (206.2344,4.21) (183.0945,95.97) same_half=1
1275 (787.3815,41.55) (602.4630,159.06) (446.1203,272.68) (295.7761,260.78) same_half=0
1276 (799.5051,187.02) (704.9535,314.64) (613.7507,12.33) (556.9466,122.77) same_half=1
1277 (634.9885,128.72) (613.2980,344.90) (569.0367,215.51) (268.2845,358.89) same_half=1
1278 (975.5813,245.74) (739.5036,90.59) (245.8341,31.62) (200.1132,6.05) same_half=0
1279 (801.8941,261.84) (634.9856,77.39) (468.3063,74.98) (314.2493,242.29) same_half=1
1280 (782.6449,115.41) (675.7435,268.44) (442.1727,10.41) (137.4766,234.07) same_half=0
1281 (863.8762,281.34) (780.1370,73.75) (385.9243,172.47) (47.7850,96.65) same_half=0
1282 (728.5785,303.18) (610.4987,64.46) (540.7468,123.54) (534.2105,227.17) same_half=1
1283 (781.7260,165.76) (751.8003,348.83) (324.5686,297.61) (273.8422,118.41) same_half=1
1284 (1138.5352,206.05) (791.9078,36.29) (447.2359,16.64) (106.2537,245.56) same_half=1
1285 (816.1096,94.00) (705.0088,338.38) (683.9719,193.78) (396.9363,279.55) same_half=0
1286 (785.4770,63.25) (503.4647,242.05) (474.4467,272.12) (255.9539,121.85) same_half=1
1287 (603.0266,138.01) (602.0456,281.23) (597.9058,64.97) (363.1519,282.41) same_half=1
1288 (1066.9018,83.46) (726.6773,262.09) (421.9200,288.31) (165.4658,158.61) same_half=1
1289 (1086.8410,109.37) (735.9430,305.80) (398.6452,279.64) (141.3528,194.52) same_half=1
1290 (938.6658,9.42) (847.6175,152.08) (313.9106,253.73) (264.5616,250.32) same_half=0
1291 (705.8030,136.86) (657.3343,268.33) (612.5115,19.12) (51.6981,210.43) same_half=1
1292 (856.1213,335.23) (772.1572,129.16) (439.2187,195.67) (180.1951,317.64) same_half=1
1293 (955.1730,27.69) (656.5190,178.72) (354.0119,229.90) (191.7839,281.62) same_half=0
1294 (793.6714,226.66) (691.7349,97.98) (510.5910,332.11) (230.3205,34.66) same_half=0
1295 (1286.9650,131.21) (765.5701,318.77) (464.5814,321.08) (193.6114,242.51) same_half=0
1296 (875.6775,89.07) (543.6216,254.85) (387.4259,319.94) (196.8226,211.04) same_half=0
1297 (684.1152,5.68) (621.3539,268.36) (463.9658,155.62) (434.4873,123.59) same_half=0
1298 (726.4906,258.71) (567.2373,86.97) (448.8275,59.79) (267.2411,244.83) same_half=1
1299 (865.3330,313.05) (666.8226,161.15) (308.9720,61.51) (180.4980,126.38) same_half=0
1300 (965.5400,143.09) (896.5285,324.82) (337.0297,2.17) (307.0289,194.33) same_half=1
1301 (733.9136,31.40) (510.4526,284.14) (503.9548,206.55) (452.0460,131.64) same_half=0
1302 (908.8325,100.06) (777.1282,250.52) (432.1005,343.26) (38.0374,276.26) same_half=0
1303 (990.7786,215.54) (775.7620,338.37) (507.5866,115.75) (507.0410,52.93) same_half=0
1304 (1027.6623,13.91) (938.1399,183.66) (438.8926,186.94) (397.6474,340.30) same_half=1
1305 (901.1749,342.01) (711.6419,128.08) (315.7229,228.41) (213.5600,192.35) same_half=0
1306 (766.7794,268.62) (720.5239,163.04) (650.4741,24.26) (311.0233,68.37) same_half=0
1307 (578.7789,322.69) (538.4079,126.50) (528.3808,266.81) (459.1007,103.95) same_half=1
1308 (851.3608,204.35) (602.7447,11.34) (552.5815,51.96) (255.7115,232.46) same_half=1
1309 (789.4373,288.43) (706.2914,46.91) (549.8244,166.59) (223.7044,151.83) same_half=0
1310 (917.6431,169.33) (760.6872,34.42) (476.2198,307.06) (220.3057,266.70) same_half=0
1311 (1290.6392,306.38) (625.4707,134.55) (423.9564,91.70) (357.0211,151.64) same_half=0
1312 (1245.8061,238.38) (684.8497,53.18) (329.7768,85.30) (283.5049,40.45) same_half=0
1313 (922.7636,272.47) (625.2454,55.48) (432.0815,128.61) (142.4359,150.97) same_half=0
1314 (987.4833,181.41) (686.2722,346.65) (444.0106,34.56) (83.1917,236.26) same_half=1
1315 (946.0321,356.45) (657.2047,233.78) (632.9601,133.25) (176.7834,133.76) same_half=0
1316 (1152.3383,343.50) (818.9689,181.50) (509.5295,144.96) (142.5240,23.22) same_half=1
1317 (920.3786,174.30) (737.9441,353.52) (278.1911,328.36) (148.1007,111.48) same_half=1
1318 (821.3572,175.34) (713.4782,8.45) (496.7987,317.11) (301.2557,146.45) same_half=1
1319 (995.1769,120.14) (791.8805,256.61) (387.9152,351.84) (301.1682,353.28) same_half=0
1320 (752.3492,84.16) (591.7532,291.88) (584.0028,187.20) (309.2517,335.93) same_half=0
1321 (1033.6561,286.04) (693.7877,88.71) (532.4617,140.34) (115.8780,339.79) same_half=1
1322 (785.6699,97.82) (671.2044,299.30) (424.0540,263.45) (286.5611,127.20) same_half=1
1323 (696.7029,7.10) (603.1740,188.41) (411.3331,234.98) (367.3000,67.36) same_half=1
1324 (686.1988,195.03) (629.5913,343.64) (603.0314,112.40) (352.2497,324.96) same_half=1
1325 (674.7968,291.80) (635.9298,180.40) (633.3880,59.98) (107.1386,50.34) same_half=0
1326 (1090.8181,117.74) (606.6674,246.52) (543.4759,300.96) (473.2794,6.92) same_half=0
1327 (985.2406,306.78) (592.8342,100.18) (585.7664,151.41) (80.2131,291.38) same_half=1
1328 (909.6157,45.24) (601.8555,246.46) (541.9075,236.74) (373.5217,106.00) same_half=1
1329 (663.3936,323.18) (604.8013,88.81) (554.2005,242.46) (404.2129,135.31) same_half=1
1330 (1028.0405,165.52) (652.9686,321.88) (283.0096,24.64) (226.1988,7.12) same_half=0
1331 (982.6180,92.21) (600.2821,305.40) (344.1475,212.96) (306.0719,266.06) same_half=0
1332 (1209.6773,220.22) (818.4162,27.00) (425.1792,52.75) (94.9881,131.48) same_half=1
1333 (727.2166,67.70) (617.6659,310.94) (590.3189,232.08) (410.2797,140.79) same_half=1
1334 (977.6729,311.66) (690.9589,179.79) (484.6383,62.43) (350.0441,121.56) same_half=0
1335 (1147.3123,0.93) (817.8506,180.83) (365.4862,204.00) (141.9984,88.19) same_half=1
1336 (927.3769,102.38) (559.0130,311.01) (505.0249,249.61) (13.3178,307.06) same_half=0
1337 (1254.9691,283.90) (553.5696,80.27) (542.5717,117.66) (239.5479,126.70) same_half=0
1338 (663.3185,356.30) (619.3121,292.03) (587.7719,139.43) (505.5026,152.35) same_half=1
1339 (1144.1420,95.81) (650.1544,304.03) (538.8091,255.56) (137.6099,214.36) same_half=0
1340 (908.4928,318.53) (714.4039,109.97) (336.2562,232.94) (306.9427,139.71) same_half=1
1341 (788.2143,102.93) (671.1494,261.99) (649.5700,303.90) (445.2081,101.97) same_half=1
1342 (942.5529,105.42) (803.2071,301.80) (370.9387,221.54) (106.9167,10.78) same_half=0
1343 (1092.1203,107.81) (455.7146,241.76) (453.8294,292.26) (436.2643,329.97) same_half=0
1344 (878.0518,2.45) (635.8961,167.24) (363.7853,237.37) (142.0081,115.39) same_half=0
1345 (931.5340,293.47) (826.4606,68.70) (570.4212,184.27) (163.0398,128.87) same_half=0
1346 (752.9199,240.66) (595.3139,53.02) (400.0027,160.71) (391.4464,7.14) same_half=1
1347 (724.3938,305.01) (530.1210,133.96) (521.3124,137.29) (364.2465,337.08) same_half=1
1348 (927.5304,216.31) (891.2176,52.72) (487.5624,317.64) (227.3651,132.15) same_half=1
1349 (1090.8873,302.06) (696.8696,122.25) (376.6632,115.11) (47.7682,187.14) same_half=0
1350 (763.8371,238.08) (616.1882,85.40) (561.4672,335.65) (308.6309,120.60) same_half=0
1351 (644.5883,356.56) (622.6215,243.06) (471.9384,139.12) (284.8900,90.90) same_half=0
1352 (934.5004,301.43) (675.0886,142.19) (525.1455,97.81) (180.2471,310.68) same_half=1
1353 (994.2619,104.63) (534.6328,308.24) (376.1340,240.59) (238.7131,296.05) same_half=0
1354 (921.7775,36.11) (641.8496,217.69) (413.5817,229.22) (165.7661,78.40) same_half=1
1355 (837.7571,122.94) (467.5203,354.80) (453.6031,295.49) (324.4837,230.76) same_half=0
1356 (951.2841,275.80) (790.4229,109.70) (205.2828,9.81) (170.2990,100.82) same_half=0
1357 (776.0628,52.07) (546.8570,170.48) (531.2582,288.81) (227.5322,241.37) same_half=0
1358 (857.5181,28.74) (793.8692,174.33) (472.6324,226.29) (394.0630,337.76) same_half=1
1359 (813.7801,54.65) (559.3017,275.41) (525.4750,172.89) (171.9418,269.28) same_half=0
1360 (854.6428,146.59) (795.4156,24.01) (567.5462,241.39) (392.9562,311.15) same_half=0
1361 (1252.6441,346.45) (1225.5046,149.11) (354.5227,228.07) (100.8849,314.63) same_half=1
1362 (624.1327,238.03) (608.1121,337.33) (579.3067,102.69) (224.0069,117.49) same_half=0
1363 (759.8746,202.06) (735.4950,43.62) (425.1148,274.91) (242.8013,56.09) same_half=1
1364 (872.9725,45.17) (597.2787,211.46) (434.6013,243.69) (119.4282,43.49) same_half=1
1365 (849.4459,351.75) (571.6980,124.04) (320.0980,203.07) (320.0102,225.04) same_half=0
1366 (917.8554,185.82) (504.4740,16.60) (441.2191,310.70) (317.0047,63.39) same_half=0
1367 (822.3863,13.57) (654.1033,203.47) (408.1877,176.12) (211.6200,10.89) same_half=1
1368 (706.4256,62.98) (645.3371,233.34) (599.4072,303.15) (470.7841,124.01) same_half=1
1369 (931.8060,355.31) (522.9615,138.35) (440.4982,240.64) (341.0562,160.71) same_half=0
1370 (811.5719,231.63) (584.0047,52.25) (565.2761,64.15) (348.9124,253.31) same_half=1
1371 (1005.7400,40.53) (605.8958,211.08) (318.9588,200.72) (233.9716,283.05) same_half=0
1372 (988.5318,127.81) (923.5465,294.66) (381.0106,10.56) (154.2755,184.26) same_half=1
1373 (952.5005,14.33) (700.1802,186.56) (314.6226,240.71) (139.4283,121.74) same_half=0
1374 (913.8100,65.40) (805.4621,255.12) (352.1364,131.34) (322.2180,280.55) same_half=1
1375 (1003.5495,25.43) (878.6720,239.88) (588.9843,167.00) (224.5707,61.13) same_half=1
1376 (921.9664,94.53) (731.6847,246.13) (574.4823,340.03) (179.2818,197.45) same_half=0
1377 (750.5601,279.95) (708.7674,17.11) (651.6554,145.04) (315.1296,150.04) same_half=0
1378 (1310.3140,289.73) (710.4814,108.86) (585.6022,141.45) (314.0193,38.64) same_half=0
1379 (971.8279,60.97) (758.6977,227.59) (236.8488,315.53) (178.6462,223.81) same_half=0
1380 (869.6157,257.85) (636.9494,43.27) (423.2505,167.38) (347.2409,67.61) same_half=0
1381 (852.4021,304.13) (670.8450,85.56) (517.8644,201.08) (227.8890,101.88) same_half=0
1382 (615.0826,4.47) (563.1175,194.68) (507.3721,182.63) (453.9827,15.08) same_half=1
1383 (1067.3042,237.26) (665.1058,67.84) (353.9045,44.14) (80.6002,25.93) same_half=0
1384 (799.9013,127.80) (720.7255,259.46) (415.9987,28.64) (284.8808,334.45) same_half=0
1385 (1031.8540,237.49) (639.2436,120.35) (593.7882,17.35) (341.4890,24.47) same_half=0
1386 (779.9709,14.75) (718.3321,128.39) (535.1228,214.49) (477.4911,286.17) same_half=1
1387 (1102.3293,347.56) (815.5096,187.95) (458.0142,113.98) (107.2264,219.57) same_half=0
1388 (605.6722,279.32) (558.0837,111.10) (510.5111,87.41) (440.2655,280.43) same_half=1
1389 (1104.6620,285.17) (762.2907,70.88) (456.9612,126.60) (267.1982,184.49) same_half=0
1390 (762.1195,212.12) (553.5834,68.04) (537.9524,305.47) (353.3083,69.06) same_half=0
1391 (932.3370,242.38) (669.1405,67.67) (483.1837,5.76) (341.8303,152.34) same_half=0
1392 (768.5703,350.62) (587.3647,136.69) (412.6745,181.88) (276.4841,287.15) same_half=1
1393 (1136.9359,228.36) (697.9484,65.05) (292.9054,27.82) (217.3113,21.64) same_half=0
1394 (997.2194,54.74) (583.7408,220.95) (357.5782,246.43) (104.3011,274.53) same_half=0
1395 (700.7809,194.19) (612.3406,37.98) (477.1397,0.28) (348.7167,216.47) same_half=1
1396 (849.2193,302.78) (556.7157,60.26) (447.6150,147.33) (359.3330,181.76) same_half=0
1397 (938.5715,46.73) (481.2402,270.51) (398.8058,217.89) (335.6281,172.68) same_half=0
1398 (1008.2303,222.95) (482.1026,4.45) (455.5437,76.39) (255.5337,54.00) same_half=0
1399 (995.3769,95.58) (571.6154,299.68) (353.3419,240.04) (188.1864,267.01) same_half=0
1400 (1010.1778,318.49) (698.8269,169.80) (588.8204,68.21) (287.3232,180.19) same_half=0
1401 (762.9536,114.86) (672.9183,318.27) (361.3510,274.35) (238.9086,150.97) same_half=1
1402 (689.3359,147.84) (657.9996,346.24) (435.2387,248.61) (220.4452,62.10) same_half=1
1403 (882.5149,337.87) (803.4901,124.66) (373.2494,210.76) (143.1847,253.85) same_half=1
1404 (734.1509,330.78) (660.0033,155.90) (423.8927,149.88) (350.9749,339.34) same_half=1
1405 (1024.7591,179.29) (710.2642,355.61) (283.5705,13.54) (47.7024,328.81) same_half=0
1406 (1113.6206,337.41) (1042.3933,153.01) (344.6467,174.59) (255.9027,342.32) same_half=1
1407 (1034.6855,59.31) (574.5897,231.39) (262.3772,245.86) (210.7599,252.84) same_half=0
1408 (955.7834,64.31) (710.0716,278.16) (634.1638,200.93) (102.8976,41.42) same_half=1
1409 (1276.7313,270.73) (902.5092,80.07) (388.2693,103.84) (79.7468,172.32) same_half=0
1410 (1074.2847,101.12) (1028.8440,260.42) (355.6866,301.67) (325.5015,53.93) same_half=1
1411 (1025.4624,263.51) (549.4235,108.60) (412.3999,64.80) (170.2444,47.25) same_half=0
1412 (877.1597,171.32) (815.0827,9.14) (365.9769,332.42) (277.8394,199.43) same_half=1
1413 (1174.7686,153.75) (771.0739,0.69) (738.8491,289.45) (171.6549,77.73) same_half=1
1414 (709.3668,119.56) (568.9514,252.87) (452.7632,319.00) (284.5483,51.83) same_half=1
1415 (1006.5242,19.78) (841.9486,212.89) (300.8572,134.19) (103.6703,252.91) same_half=0
1416 (820.4083,234.55) (566.8801,119.46) (504.4977,2.79) (292.2979,30.93) same_half=0
1417 (878.0933,169.28) (700.2130,289.99) (487.8398,22.63) (352.4784,60.58) same_half=0
1418 (990.2491,38.93) (408.3378,210.43) (350.0024,243.39) (280.8410,201.40) same_half=0
1419 (751.5187,184.52) (698.4037,320.56) (634.2711,62.19) (103.8764,214.02) same_half=1
1420 (766.5559,47.96) (617.4728,183.20) (517.2067,326.54) (412.4397,217.25) same_half=1
1421 (1099.1603,58.08) (662.0814,216.00) (544.5153,271.62) (60.9351,179.51) same_half=0
1422 (687.9225,48.15) (596.2193,213.49) (462.4768,268.09) (283.8465,79.08) same_half=1
1423 (1097.5568,189.95) (678.3208,313.64) (573.4609,74.25) (475.0353,15.70) same_half=0
1424 (1038.3508,207.36) (411.1479,61.23) (386.3948,21.57) (365.8974,356.03) same_half=0
1425 (753.8134,341.05) (698.9010,154.87) (441.2238,230.33) (351.0658,54.99) same_half=1
1426 (927.6599,211.27) (581.9647,9.33) (580.4096,81.57) (229.7733,305.55) same_half=0
1427 (721.8389,99.11) (588.5786,238.75) (569.1676,318.71) (166.2232,92.76) same_half=1
1428 (599.1763,301.59) (597.7193,57.96) (569.7006,145.33) (359.1191,243.11) same_half=1
